date,product_id,product_name,category,sales,price
2023-11-18,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,54,126.7
2023-11-19,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,29,130.15
2023-11-20,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,62,121.91
2023-11-21,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,42,130.53
2023-11-22,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,36,102.27
2023-11-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,118.22
2023-11-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,50,112.79
2023-11-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,42,110.68
2023-11-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,50,106.89
2023-11-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,13,109.34
2023-11-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,40,113.51
2023-11-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,49,119.79
2023-11-30,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,60,104.47
2023-12-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,34,109.61
2023-12-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,62,119.97
2023-12-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,81,123.51
2023-12-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,48,100.63
2023-12-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,66,105.49
2023-12-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,106.41
2023-12-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,72,99.74
2023-12-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,91,120.27
2023-12-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,19,97.59
2023-12-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,62,106.28
2023-12-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,41,127.16
2023-12-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,57,114.04
2023-12-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,46,105.38
2023-12-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,37,115.5
2023-12-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,34,100.12
2023-12-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,53,114.31
2023-12-17,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,14,92.97
2023-12-18,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,49,100.42
2023-12-19,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,67,103.67
2023-12-20,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,74,94.23
2023-12-21,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,59,106.18
2023-12-22,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,30,123.09
2023-12-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,67,116.27
2023-12-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,78,115.99
2023-12-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,4,118.21
2023-12-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,79,92.53
2023-12-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,49,96.01
2023-12-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,10,112.41
2023-12-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,45,98.37
2023-12-30,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,64,98.07
2023-12-31,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,35,107.32
2024-01-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,44,111.21
2024-01-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,91,103.91
2024-01-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,42,106.04
2024-01-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,54,123.49
2024-01-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,26,73.13
2024-01-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,31,89.98
2024-01-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,32,88.21
2024-01-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,53,107.64
2024-01-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,50,109.82
2024-01-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,46,119.06
2024-01-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,7,123.9
2024-01-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,37,112.41
2024-01-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,45,101.99
2024-01-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,26,118.84
2024-01-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,24,129.06
2024-01-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,42,124.03
2024-01-17,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,73,94.75
2024-01-18,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,81,111.56
2024-01-19,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,75,106.17
2024-01-20,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,72,127.78
2024-01-21,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,64,100.81
2024-01-22,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,95,110.57
2024-01-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,71,116.51
2024-01-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,49,110.92
2024-01-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,63,116.54
2024-01-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,46,118.48
2024-01-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,40,121.21
2024-01-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,114.8
2024-01-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,46,102.36
2024-01-30,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,19,91.97
2024-01-31,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,44,121.33
2024-02-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,75,117.59
2024-02-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,78,111.8
2024-02-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,30,105.4
2024-02-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,53,108.56
2024-02-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,19,107.62
2024-02-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,39,104.93
2024-02-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,19,114.48
2024-02-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,40,105.59
2024-02-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,80,101.82
2024-02-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,64,113.23
2024-02-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,0,107.73
2024-02-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,54,113.36
2024-02-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,52,115.99
2024-02-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,36,104.49
2024-02-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,77,98.52
2024-02-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,39,104.85
2024-02-17,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,34,97.22
2024-02-18,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,41,133.4
2024-02-19,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,48,129.59
2024-02-20,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,122.15
2024-02-21,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,31,108.4
2024-02-22,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,116.22
2024-02-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,19,122.35
2024-02-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,66,105.72
2024-02-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,63,100.12
2024-02-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,90,98.07
2024-02-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,72,109.77
2024-02-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,41,115.67
2024-02-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,85,106.95
2024-03-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,72,119.47
2024-03-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,41,109.67
2024-03-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,54,93.35
2024-03-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,17,120.39
2024-03-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,59,113.45
2024-03-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,57,118.8
2024-03-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,63,104.32
2024-03-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,48,102.9
2024-03-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,52,105.94
2024-03-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,60,94.04
2024-03-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,48,101.51
2024-03-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,31,128.4
2024-03-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,98.08
2024-03-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,27,128.36
2024-03-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,44,97.05
2024-03-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,21,98.17
2024-03-17,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,51,104.58
2024-03-18,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,59,120.87
2024-03-19,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,25,105.38
2024-03-20,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,57,103.66
2024-03-21,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,41,109.48
2024-03-22,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,49,133.33
2024-03-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,26,113.39
2024-03-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,69,114.67
2024-03-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,70,109.82
2024-03-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,42,107.58
2024-03-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,65,122.78
2024-03-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,41,107.43
2024-03-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,14,92.46
2024-03-30,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,50,105.6
2024-03-31,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,45,87.81
2024-04-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,58,94.74
2024-04-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,62,88.9
2024-04-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,18,104.65
2024-04-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,2,120.46
2024-04-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,37,121.38
2024-04-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,59,103.13
2024-04-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,53,108.66
2024-04-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,105.73
2024-04-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,75,103.94
2024-04-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,35,100.05
2024-04-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,44,117.61
2024-04-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,41,96.28
2024-04-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,50,117.49
2024-04-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,44,104.65
2024-04-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,31,105.14
2024-04-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,15,114.39
2024-04-17,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,78,123.33
2024-04-18,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,65,106.5
2024-04-19,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,55,114.27
2024-04-20,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,23,105.54
2024-04-21,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,46,92.98
2024-04-22,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,64,101.08
2024-04-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,10,99.98
2024-04-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,62,109.77
2024-04-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,74,120.56
2024-04-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,46,106.33
2024-04-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,83,109.77
2024-04-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,65,124.61
2024-04-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,37,116.4
2024-04-30,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,59,102.98
2024-05-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,55,98.43
2024-05-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,54,122.9
2024-05-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,12,118.95
2024-05-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,55,95.62
2024-05-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,68,96.37
2024-05-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,40,109.44
2024-05-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,66,129.27
2024-05-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,37,105.79
2024-05-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,33,121.93
2024-05-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,73,103.45
2024-05-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,56,100.85
2024-05-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,57,113.0
2024-05-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,75,118.04
2024-05-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,0,121.48
2024-05-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,88,104.67
2024-05-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,70,96.54
2024-05-17,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,56,117.97
2024-05-18,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,60,102.4
2024-05-19,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,2,115.6
2024-05-20,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,67,104.73
2024-05-21,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,30,110.99
2024-05-22,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,40,117.62
2024-05-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,86,126.96
2024-05-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,41,102.41
2024-05-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,75,117.1
2024-05-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,51,113.74
2024-05-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,30,116.8
2024-05-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,11,114.05
2024-05-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,45,107.55
2024-05-30,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,135.14
2024-05-31,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,74,116.01
2024-06-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,61,118.41
